X1,X2
0.7836264175859832,0.46253773479418697
0.6262670560750593,0.04246081886999206
0.28794691512159953,0.37566446462046515
0.7138084976348741,0.3886998495649154
0.22577692961907053,0.5589957652123216
0.5877215816463848,0.21394513982356717
0.5702295208768557,0.6364728349543638
0.32563333065841366,0.4127689606792602
0.7058202499274312,0.5390025607113846
0.44706563836349167,0.6272256438027426
0.6273788546883144,0.4323465107874998
0.6298314824718062,0.21039550528690165
0.6316373784187782,0.41031628754181904
0.2889521930558705,0.6134749229410119
0.602329565498758,0.3106475678680961
0.5997497316043854,0.382332501987389
0.6177298882539897,0.250457627834025
0.6172662051370671,0.33626464233837106
0.4467697367866376,0.5658858409979441
0.47169821504844733,0.33998793558600354
0.7143959853392099,0.36475222710030675
0.6249980484541002,0.3142716956684457
0.5673302842264787,0.14107316586377167
0.6096531200235277,0.04420315301322
0.5028853960443471,0.3516309148096292
0.7143409083669284,0.3644343383065287
0.6141955582552423,0.7303243399450032
0.6200798147920822,0.10556689723998514
0.6263022001603636,0.03913208330121801
0.237793001600475,0.7753281872917335
0.5484841091979781,0.40600827421616503
0.6213465851545563,0.8904343290778507
0.6012221400014434,0.05807748410928287
0.3633034124884552,0.28668167924024107
0.6150305668756033,0.29554768175914503
0.15072590960108406,0.7414131476399748
0.20531874731362865,0.5502814305404882
0.7649471310339239,0.23262003828979316
0.6209243283670649,0.9238126524245402
0.599871427812095,0.8368170858606283
0.0411346680714314,0.20717574093997104
0.5273954938866581,0.40410094145349706
0.6241371517501513,0.39092507112136154
0.5649988961298834,0.3879581090461001
0.622799086488483,0.42400070466245726
0.6088998894223946,0.505515206695009
0.6452443366542177,0.3938048596299228
0.598301909185105,0.4309790591373886
0.5993757350615617,0.9998940370687406
0.6937085081346083,0.5984052757029117
0.6264079862511553,0.07585975733689268
0.926342371294107,0.43924416777561653
0.5966128820351396,0.17560839480240448
0.627166368394313,0.30493919652852663
0.6673751957432271,0.28849579175690604
0.6253502301790517,0.06319397757959888
0.6230012943490106,0.2931497982476327
0.3117544170237305,0.2970383462260573
0.7203824541086463,0.5890523134657883
0.5703627063361681,0.15193302999946784
0.5876992015780753,0.25037170432626016
0.44760960618347007,0.5622900701147135
0.6797451526246071,0.5329184677675873
0.6240269978055882,0.4102103246105597
0.9920397981967289,0.722750797746329
0.6251970103331961,0.011781638016838458
0.7139553695609581,0.35394400811185484
0.6004405565256703,0.44740331348258494
0.6150033538487041,0.9000769558224495
0.683712082285207,0.6431146987005119
0.5991554271724358,0.9731913783913901
0.7047017508660575,0.5976680229236844
0.6253545103558878,0.06160339079587657
0.40588839957300804,0.8117379898188002
0.28677967746358685,0.37603155985405895
0.6023480150500928,0.394082596111081
0.5645148028545269,0.7355425699289901
0.7150936269881086,0.2850681027932896
0.576109916462609,0.5125333210740739
0.4325658233770529,0.6243773403930337
0.6230539712952822,0.6661108036018446
0.7157545506554863,0.33296334772250724
0.6180653168600775,0.34077312125089776
0.6022590262009782,0.3506361374196212
0.5571803450139345,0.41232277588595123
0.6096406931347214,0.2083278058816821
0.5015111388468625,0.11532100518296304
0.8823963628508471,0.47607764044669304
0.5093529163917907,0.6076208204490736
0.44742423285048843,0.5521366091114859
0.27069110170274174,0.5119285453028246
0.5962476279533622,0.27879395087315884
0.23883464528013254,0.5994920945370572
0.5356942775520175,0.24273572252324777
0.6100569952539546,0.6119317930529788
0.604098545094575,0.11005300260721088
0.6344704916472809,0.39871991716694344
0.3377244604133764,0.46480989623666497
0.6251903464643781,0.08679924589013874
0.600104664292875,0.4480026870972387
0.48627595729123296,0.5831295626495603
0.040956898360230976,0.2826204251594542
0.6144893021074103,0.8879971816588872
0.6206394387927988,0.43080017102948137
0.5964219784791964,0.18240321632065776
0.6263311844496671,0.3265527641476558
0.601253861740637,0.07500125189549658
0.559246271985048,0.2528925721632946
0.5695750418702354,0.14746921600489946
0.6300565983420634,0.4445190517232223
0.4471347856168739,0.6164432255406649
0.6030991565169537,0.7127266170585942
0.7155893197386419,0.32247301752783347
0.1266321141220379,0.9025597279899606
0.5749917858954632,0.5539147224755081
0.5969433438688285,0.7446293356650115
0.6316190194280177,0.41381306427337705
0.9260188096730209,0.42419730179159804
0.6270094716953363,0.2123096150326909
0.3576573495819336,0.6026147978250547
0.5972370877209964,0.8425390841486331
0.6170361535895665,0.35539064776973195
0.5707057473787165,0.6282170237064781
0.37953800138774946,0.7220789796181237
0.44676299314798085,0.5548723882653448
0.6021250433106372,0.3054234880164631
0.6540328014501414,0.20350357854598167
0.3870626397441982,0.22347277306797309
0.602267838825838,0.31212442566951326
0.40388372319091204,0.14574034344360431
0.6237148949626599,0.49635818772439605
0.629496664833822,0.05825697066127883
0.4093951979783851,0.6257764320814967
0.4121944451706778,0.633750551751374
0.6147463279780572,0.9371639817632162
0.6157009954976028,0.47919219286038434
0.6144732861970116,0.4008342975669825
0.6177043828052012,0.2634136243643418
0.6896364698512929,0.5906487334286685
0.5330932618922952,0.4866364712123032
0.087372770743673,0.6678140642141936
0.48646531065367243,0.7348602827990793
0.7606061985569386,0.3594686185160699
0.6346722718787637,0.4089315863846619
0.6176818176029342,0.31713835779397337
0.5994858890061247,0.9888738922177698
0.6346633339402128,0.4007549570090755
0.5724437151793864,0.43394589146745627
0.48613380237602344,0.5526759195482756
0.4966149419508626,0.3622779488988984
0.6373683252601924,0.6333626131148777
0.6109374993578844,0.2881565403781552
0.6273138101602999,0.41262993680723165
0.5263347049504211,0.5629047706395853
0.40713984425599825,0.2845161524911554
0.46334362589090483,0.35179695796456734
0.6327940773139196,0.41934978935795125
0.5977511394622902,0.7492917046404202
0.5761289131123117,0.16913177410646646
0.44954881840415517,0.5732378934101758
0.599944863775137,0.7863787305811862
0.6030734653698613,0.7246401023173563
0.6204286182589185,0.053221209197872876
0.6298126921446674,0.37007883958465737
0.6101360075256878,0.4563514333080341
0.6200798147920822,0.0038424832310271495
0.5535392009222803,0.5829901490243816
0.5673705171909544,0.39073071125402
0.6274736499094002,0.3348857789119874
0.669924188291521,0.5187048766611042
0.6628410153594262,0.536452632667586
0.2623458156868514,0.39760073579069916
0.2623458156868514,0.39632918061558714
0.4471994316195103,0.580213155331299
0.6032149673645195,0.28602498440745494
0.6176303730085797,0.24500840035470706
0.41080898807490174,0.6823410102302983
0.46554210949561015,0.33303273695327335
0.49449909517515367,0.3628789925981929
0.15959860584075797,0.5735975339537294
0.21970158847940902,0.656197228813679
0.5690140895149327,0.14431070838175097
0.6212547902007538,0.881851331645845
0.609857756462013,0.2967967479602069
0.6298933511302323,0.16182372163247344
0.626319149633313,0.02682850406115081
0.6249052039675954,0.2692968900925292
0.5821810695609161,0.5126911325156149
0.6386638719487869,0.4995244804758447
0.604706995333512,0.6173980612550003
0.6030152072668771,0.9004617797795098
0.8402834999382676,0.4517398453704941
0.44639612140078677,0.5758567583106173
0.6262295581291153,0.0355124763821827
0.6298569716153533,0.17882601025628156
0.6124035355512495,0.09980801447260479
0.613055879078662,0.44409164416708996
0.2710429417762863,0.3901833306025461
0.5831643655622996,0.5274976913236238
0.5994858890061247,0.9903573732554005
0.6001243177550634,0.4571997154359085
0.6271606425623943,0.14669323249252586
0.588954803896732,0.2430986575472276
0.4375674975692643,0.2710365889431971
0.5575719452159315,0.2532730188142206
0.6266640592987375,0.1901746140247194
0.6252055915682934,0.06703748763782538
0.4228295154971229,0.1795643293900818
0.667487740440993,0.4550471634523931
0.6031237950652903,0.4677399323185549
0.6680231493138401,0.41771188659120956
0.6147830459595781,0.9371639817632162
0.6482814426928473,0.48631142260479626
0.11712936209400204,0.6516829441821652
0.6242711479767893,0.5493207472794133
0.6445823449945804,0.3444716161999203
0.6193450971230514,0.6575174310256675
0.6061212695338436,0.4646135139373114
0.022422390119841373,0.26326761315020186
0.26276807247434275,0.342182122742069
0.6025119849877918,0.8532825528765917
0.9972114554359564,0.7547648976036081
0.654902770558639,0.20320220779549175
0.6146728920150152,0.9325016127878061
0.7136112541549408,0.45110943534458464
0.2372210841489661,0.6437345428917449
0.6021193865467535,0.3918844041297052
0.6028770156357873,0.495585990767434
0.5860621676652215,0.5407792270327643
0.28315674079990044,0.6019813238424754
0.6259208236363139,0.06957005857699292
0.6263072534949463,0.040491223102606944
0.5963567568116164,0.2254773656833285
0.44766848625411704,0.5621601000885659
0.9265259612017118,0.416991952211157
0.33839435329816797,0.46911445683781755
0.6216416236333495,0.35724122785554413
0.38399482890330494,0.7396453326532026
0.7148733190989827,0.31579735285849564
0.48634922581922635,0.6644564522603169
0.6266136735073363,0.1751287263235572
0.6392030768379905,0.5287939514138211
0.5963674357947599,0.2660305145176218
0.6427189779474044,0.1458604993681305
0.5816589569215135,0.43833336500511016
0.6005690694609938,0.4080910659853731
0.6016604699996645,0.09158929259391663
0.6319027944712323,0.4263675946037364
0.6345250352970306,0.3885884496135437
0.6154439696269559,0.6512759932255385
0.4361620668485644,0.5709187789130048
0.5856705689663807,0.3510947587471603
0.44661256907309843,0.5709089560493554
0.250415699464866,0.30884915868023016
0.25323917632775794,0.761636771029859
0.6913131250549722,0.3189244194700267
0.6022355369076896,0.3266910975087284
0.2833476645697585,0.6342344477534847
0.6811785613912328,0.6519654085151414
0.5608615958900612,0.9504093481706326
0.4505311267481408,0.3035457887926908
0.5611920577237501,0.8614004859127933
0.6001495318185127,0.46921494217509646
0.6251855707638782,0.013409689708625966
0.41973190849712017,0.18330285301472654
0.5318444713431396,0.8086506198717045
0.5967597539612236,0.6359113681929383
0.6185733961499482,0.1850452202835423
0.4454981950641924,0.373277825022081
0.6181057656365725,0.018113261061490055
0.2799047137755874,0.7383980764486644
0.6306977492633404,0.18225710272562567
0.40685294192879323,0.6858413995464725
0.25385558499097594,0.6341695845197319
0.6021756846508499,0.38538701616337195
0.14946703917353632,0.7700465271036587
0.6251876106276313,0.06267453312253513
0.6299142498306559,0.16019059848926076
0.26190221960731247,0.46269185171866306
0.44721783703788,0.6336053213309507
0.6084567540979733,0.4384973301088502
0.547778442743418,0.5036453826835718
0.4469823941693333,0.6006503237753475
0.6200821871343494,0.8193940691003068
0.6270098315469236,0.2114546080694833
0.6826974319389203,0.30927378438950304
0.6151685847655485,0.8323666427477363
0.15434202323305202,0.7615846715297547
0.626348195740763,0.26020908950798816
0.6315272244742152,0.41858139618004697
0.44672535572973454,0.5482598140662738
0.6185914608129013,0.1953086667578871
0.6265651641882872,0.14961404042903823
0.6130224424793057,0.4605985805602389
0.5669360939257758,0.49446777424970595
0.6254391547718506,0.08445288600621642
0.5933462015643232,0.06455581932693297
0.44675933102856885,0.560827513700147
0.13847983939159797,0.5922196944253864
0.6403646926400574,0.3610399413515483
0.5139327973578932,0.34116135566767347
0.6050676247564076,0.2796714705427825
0.44666563856621183,0.5544062894188635
0.5132694949284051,0.39379310279834795
0.27266987158620504,0.588731400690196
0.5353778594375741,0.2946230597297171
0.7143225493761679,0.3641164495127506
0.8858499626452365,0.4789475027147229
0.7152037809326716,0.28273691830558423
0.6204102766257711,0.831836828091441
0.14462765972593344,0.7943692963892481
0.5793216269240298,0.8092456057294759
0.626236630041438,0.025361031952068902
0.5824391498582466,0.14127942175115202
0.5883261279475639,0.3227520075347124
0.6111697506972671,0.644618838853237
0.6548881284577986,0.20415324221820325
0.48579320299350115,0.45951158120840124
0.5256670507741291,0.4737978190792676
0.6026103928144353,0.6437876638247317
0.6317475323633411,0.39378607026536333
0.4463705382331292,0.5676573390325961
0.6392036073194686,0.52787031176342
0.5293843965600015,0.3072909799148836
0.620961046348586,0.9176668024114991
0.5697836582825317,0.44620009940611355
0.5546032525847518,0.6966839701985519
0.5621467252432958,0.3879581090461001
0.6172136558440869,0.35183458367603604
0.7140288055239999,0.34631467706118285
0.6301327983943474,0.5559088798184042
0.6344374781312802,0.439385262249611
0.6010990050170888,0.4499902146563954
0.763144166176943,0.30326427241527415
0.6263461681099569,0.060748548454697904
0.6185888801467652,0.1951140152938069
0.6179497814733574,0.2584347281145061
0.5604760570840909,0.8820632575083651
0.6079640232433334,0.3096970762260257
0.3604767894768701,0.620435256180961
0.634676237576656,0.4060162372126081
0.6029153655619486,0.9586694870789632
0.2572779116035849,0.2777747757140406
0.5711246072816873,0.33941185176521876
0.6030499285073736,0.8604472709650615
0.6493017771405268,0.21833677260884765
0.6184888675919533,0.006819968960640702
0.2850694184540611,0.2260932047609045
0.6138327596815788,0.47887449360757134
0.032469827329539735,0.20036135635515528
0.5984487811111889,0.39495166250921604
0.6185861523167253,0.19480592196956226
0.5963236315790517,0.2634750474678408
0.6198342135125071,0.39285268019942327
0.5262938777301865,0.3071437064172983
0.4477011386948916,0.5650527246978245
0.5615775965297205,0.5949037137955742
0.6100444731376715,0.620654377744055
0.62526344231296,0.06294254914583514
0.4471955343871685,0.5819136837580168
0.48961349800294546,0.7107146231222798
0.2706585991445632,0.5336419147494467
0.8845471508207925,0.4292752427169439
0.5962761293129957,0.27622825003394447
0.6101552313020728,0.43204246698835963
0.0930125195746998,0.7928861683092503
0.46416848445171366,0.7159064837280418
0.027072814446953974,0.19757125285464328
0.7157729096462468,0.33624819859154653
0.6181377053222993,0.3393986029476982
0.4981047579054141,0.36064576750420974
0.5703793489648972,0.1777534083190183
0.6079548017754248,0.2401919716990914
0.616445636354236,0.3974388448842361
0.600952154116662,0.44949161644919605
0.6026481105932865,0.9274866320067487
0.7620172381766835,0.3784389315774748
0.6370623156655632,0.6357312447583092
0.5609166728623427,0.9456410162639626
0.5703329363783106,0.14737730803799426
0.6101041652818485,0.5254736760671039
0.6237332539534204,0.4922256334052821
0.6094109564512116,0.5304950192133413
0.1271088470493446,0.32911954527483056
0.6230539712952822,0.6720447277523671
0.00032738151033462337,0.22492166502372496
0.9285046101324692,0.5430087516828397
0.5857322180578391,0.2598227361674235
0.6549070415810296,0.2190464028773384
0.6251805902529175,0.36789411306879893
0.6140303273383979,0.17857535687766735
0.6157377134791238,0.4664766411092646
0.44652475190012536,0.5695447720313573
0.46932607644871505,0.9141970239318264
0.561449083594397,0.6967340907357917
0.7155158837755999,0.3243803502905014
0.634686665171632,0.4066547519250085
0.6203368406627291,0.78606084178741
0.6159580213682496,0.3990842168283299
0.12852250444366703,0.8474167189492319
0.6154806876084769,0.6222421500604818
0.6200798147920822,0.5718037947810426
0.9971748625571146,0.7624306530397142
0.5999265047843765,0.7996240969886028
0.10314005108378188,0.3053864518256701
0.6140303273383979,0.26334570188513234
0.7518558726721922,0.4264887902861649
0.5388061335656171,0.30252443801727114
0.5905627459527789,0.36722096034820945
0.47625445957530277,0.8782870152330655
0.6298653267470136,0.1750461013956772
0.6272133847455816,0.3387134207768565
0.3813113497067627,0.22349549543020153
0.6299421965319864,0.4221694463051808
0.4466533190592571,0.5568946373686863
0.5833117453310402,0.14155431845235705
0.7160666534984147,0.3879581090461001
0.6145216454858126,0.4862052179442779
0.5806824835469583,0.517302652934881
0.6143487422085436,0.2702936549972464
0.6031152520533283,0.8003115155895564
0.5796186119330654,0.0990471987750835
0.9978088398698542,0.7340341093420948
0.6175031229662368,0.3006354347406149
0.5973288826747989,0.8492147488179709
0.6030127011843033,0.8911836215124405
0.6421499360439573,0.5060623242029674
0.6023541301277582,0.6973659944600687
0.6204837125888131,0.8615064488440538
0.7074840407169278,0.6081545229447707
0.5483768618025334,0.39177277457143606
0.23599147582205798,0.5968186603265493
0.6178997192266066,0.26989813111610494
0.11749717074765303,0.5713331142220905
0.1253118998108096,0.3537588081424169
0.5703968742129478,0.1754623335868466
0.30059339733665164,0.7492827304793697
0.6062429280462948,0.4885747506824574
0.2763453910089086,0.5963782833002982
0.7082495584220345,0.6349579088111221
0.6415246115716551,0.4722628672552996
0.5986230164403815,0.5380016197093194
0.6091258559712578,0.4577325652378503
0.7073580268490269,0.23960941428331245
0.33520818275433106,0.3144211622210191
0.5800576267488059,0.1550904410632239
0.622677202860284,0.3135783161917559
0.667078404907049,0.567056839661779
0.16997554852481667,0.32573632491273025
0.6207958154317414,0.9317598722689902
0.6252917567143151,0.05478651306504971
0.6209243283670649,0.9250842075996524
0.1854984954849409,0.5596694303865146
0.6360977966867674,0.2943369392242897
0.49755464038242836,0.449958434971318
0.6271470649707397,0.25870445932527847
0.4100254862745173,0.5766124958806567
0.4466309740896829,0.5864852124524103
0.6412365226209212,0.468802419236714
0.6236414589996179,0.5027159635999559
0.6186197009764954,0.15367966332375968
0.6548501222513541,0.28122282410403315
0.592250865934313,0.21464091143404024
0.36615300497079617,0.6549824990591275
0.9553038452062265,0.6126352181915795
0.5368685231695189,0.7010725962830073
0.5548266434247134,0.41198873415839027
0.4470995160126555,0.592098187889476
0.36059647358751407,0.15176199571082818
0.6023605033978349,0.31476327025914774
0.24296170703654035,0.6027075238683741
0.5986768462568822,0.45884507769630484
0.26044585897149913,0.7590321714288868
0.6663446004979918,0.5204250301134588
0.4469616578141792,0.6011077366165061
0.6251799247229644,0.10085561855027708
0.6031274473081751,0.8438733583527303
0.5216540535504228,0.5745575077587903
0.45405068925586123,0.31161280890716603
0.5258442946577346,0.28559356550381226
0.6189910540742024,0.6468460218106158
0.6033161128079415,0.7086931491124819
0.6172004785512908,0.3575737375848502
0.5152338517466521,0.38677243627672664
0.6184699588148465,0.6566012118000599
0.6034101823180404,0.6945727642285329
0.6097254010579347,0.24075507617983954
0.6348704612725615,0.5574358008370464
0.6152083452021228,0.06333001397342208
0.3068975096562285,0.6623952993761524
0.561338929649834,0.7774778443554025
0.6025803796920775,0.6205777636232914
0.609101822751962,0.4904751478179941
0.5976960624900087,0.7750406969364378
0.4472390324092333,0.6362379748581757
0.5704264998310538,0.16796809969367993
0.7136616257087901,0.4368070203566518
0.5618346224003674,0.44740331348258494
0.6136932102931781,0.47896628794944246
0.6797754118502704,0.5345398480198966
0.6251501666197813,0.36319556075244663
0.44701428524038367,0.5990454688784346
0.5443326307772641,0.4965612935662101
0.6100624248942381,0.5969341308744236
0.596342632485474,0.25540680436613805
0.6144798324189427,0.4814946994371169
0.6263233159134088,0.022855433661588598
0.6034698147947277,0.46370389469810697
0.563200738793295,0.5367837583401707
0.6672428528699216,0.5200119174379709
0.6677904742540705,0.4303419228159345
0.6220993037757365,0.9007127334100054
0.6738070606169668,0.5180219568296012
0.4466280422809811,0.5807033875205301
0.14113645874778402,0.5895292852091178
0.6260906783644223,0.2684030017091883
0.21954063108803318,0.7913805270673606
0.6256307076257971,0.3747277006160754
0.6141221222922003,0.6813694657031923
0.487732856291193,0.48506176757942426
0.610086213525282,0.5767442850641613
0.6004589155164308,0.44051572295072844
0.6185604928192674,0.16499863533646195
0.5972577965201734,0.5640908233374096
0.020495168300369793,0.2610098058223844
0.4471755237782662,0.6421144298687935
0.21582353511265723,0.7833181395303135
0.446907725801901,0.5906327410553858
0.6024041193694479,0.38606633828928566
0.5403031164669504,0.4860892336903185
0.6548225882518618,0.3202553060789082
0.626521877044666,0.12805948736638814
0.16678477819103854,0.8114042666846975
0.48196864186420374,0.3503413881458479
0.6447402486466814,0.25099273886497336
0.6288708155540563,0.41500725835288005
0.4645892298821628,0.33161528542356017
0.6253134772122656,0.08431432850378345
0.6226867914800722,0.8208166832404686
0.44595107343509466,0.28163455897321615
0.6093135263498205,0.006734751922017196
0.6679241287670697,0.42357839948013754
0.7136621157038798,0.4648755849467568
0.6149375313107047,0.2081100694869214
0.6023354552637337,0.48074195260657476
0.6146723498511308,0.015435629836423603
0.08686748125262533,0.3173500664668463
0.43419906340095915,0.6211088347694944
0.5480017119348595,0.23268451123491657
0.6330313189307192,0.3983116384123076
0.6367881836142743,0.4083400059576272
0.620667302496418,0.9176668024114991
0.8497899096289163,0.4506689589563814
0.5321112638935115,0.294309706089358
0.6845290524163056,0.6398423919342611
0.62186063689585,0.901242548066302
0.6795962884675696,0.6107324676436823
0.5986230164403815,0.14805803267498133
0.6249463436823816,0.41781010073499225
0.5963470617542487,0.2575828095384528
0.7128305241922066,0.6229911024990433
0.6185267969955937,0.09771733637506355
0.12043155743036249,0.8922636702657671
0.6102670109596613,0.45521537518176675
0.5834150427686555,0.42218209209433477
0.6173861944806674,0.30483704457993216
0.6298005631133461,0.22804623797531104
0.5474918582136384,0.3025525816640273
0.6257044796565389,0.3852746400832747
0.3749645008822816,0.6551590319044265
0.703114352588306,0.5948861563432957
0.23532814847599198,0.3294918755318959
0.5858242104828845,0.3041873349692563
0.6264695758385955,0.07821297062905702
0.9911358254112277,0.7190894132460368
0.387923304360727,0.4818199000927506
0.26179504596403663,0.41858139618004675
0.4532634786440428,0.718131566844797
0.1464392759291418,0.5844578538623397
0.5047714487422557,0.8280557339645807
0.3569999330597006,0.5983787856805822
0.596733331433003,0.3477901925009631
0.5957193237753415,0.2076110473273698
0.6325172643620506,0.5791054886109976
0.6129935036684379,0.4760477218405134
0.5997612738675321,0.8997590670286713
0.6262715005495084,0.06974111330066779
0.6022684076530002,0.31775348307661605
0.600091735701221,0.658799361344951
0.3165968310592329,0.18417598230668436
0.6157885992299292,0.44706104101431837
0.6255463263936317,0.36977441730461075
0.6179756169079154,0.34320426906351903
0.6259314704633712,0.06762311995629477
0.7154240888217975,0.3162212045835328
0.5290625422430386,0.5764398939941668
0.6315547415446299,0.24745145667257457
0.6031331472415691,0.8514632583683888
0.6140303273383979,0.4752715644037944
0.609643606049439,0.13261127747511292
0.6050456978798339,0.45030050926962845
0.08158554719763655,0.680368192272824
0.6022791433262843,0.3134455571257751
0.38328665955407343,0.3468653403293196
0.6253646364458264,0.36600542376163037
0.25683333815424825,0.7602814897637431
0.6480153563173413,0.22172652046863006
0.3834376201608198,0.14561599241708748
0.6301213505357229,0.44937176883161783
0.9406860806205406,0.5746571455504488
0.2623825336683724,0.390183330602546
0.6316099362848564,0.38143146679993345
0.6220881897724241,0.42617088199637215
0.4684055828914958,0.5862158775926987
0.6178942969623151,0.34900223225106525
0.261996994862402,0.38944159008373064
0.6220258678126945,0.896474216159632
0.5998897868028555,0.8248432746283239
0.44771481431939464,0.5775154770032764
0.47577346924585484,0.4656721082928174
0.3959584709341744,0.7803615028540654
0.44777958715295074,0.5806628488458039
0.1866771072789345,0.8205310669468571
0.5966128820351396,0.36210315381882746
0.5728081153866932,0.44699532468879427
0.5968882668965471,0.719728046819069
0.5150832594261832,0.11347352335800137
0.2618501229363181,0.4074552883978169
0.6374733701092784,0.09242002113869197
0.5966128820351396,0.031498808289713964
0.7146346522190963,0.34684449171747966
0.1648770866844978,0.8077180302746982
0.5997098889626831,0.19914114819820172
0.6178925674770708,0.26984035321618405
0.6360341329371126,0.6422013621010478
0.4762524730189346,0.3420283897167133
0.6105314244434864,0.43887530170629435
0.653023591260489,0.20739732889235107
0.2618134049547971,0.41614424876108214
0.7147448061636592,0.3245922761530202
0.2714598503604891,0.6253421584647856
0.3450636096692099,0.5144912012325995
0.6387155664904555,0.4982627532052119
0.5404054997881637,0.129658477693229
0.4132784573492499,0.7262902049395661
0.5123414967426798,0.3642068852152373
0.6548865897625757,0.24251457760469092
0.6250421103167083,0.3362163618201456
0.5421503697008384,0.6585981546363968
0.6752299239958449,0.682186790025999
0.27057439195277705,0.5660503150840284
0.6796861042215953,0.5651533032813814
0.660668652663586,0.2773684342048323
0.610375310604975,0.4793924431957653
0.7178575800315962,0.6008683689576191
0.6177553937027781,0.23580622440355886
0.5982468322128235,0.44740331348258494
0.7034771128400981,0.5507096939705651
0.5776901618903493,0.31650860964371386
0.4470838063075565,0.6392526652533712
0.6140303273383979,0.24639163288363936
0.6176170863707469,0.1180519201609247
0.6317108143818201,0.3990842168283299
0.26188446369666674,0.45825688356670763
0.6401797104533784,0.5321997430495868
0.5994124530430827,0.9984105560311101
0.6891141880488948,0.619871846388796
0.5829538724423889,0.3482478292114137
0.5972101881545481,0.2651240557550159
0.6377686504771011,0.4454197041502153
0.6011474525336601,0.44987172978085893
0.5229079821789738,0.8133995701585475
0.5651484126832137,0.5157721643721929
0.5802387818134047,0.4135639392383549
0.7153139348772345,0.294816692469148
0.6178767158490756,0.2663002982317921
0.7158463456092888,0.3536261193180768
0.5978429344160927,0.6921776846916405
0.602368912271975,0.3521514665530472
0.26219894376076747,0.40353465994122173
0.2647522478082509,0.2624221780672073
0.6235299446752794,0.31617193764976026
0.46466738785177414,0.17439216647757205
0.5605311340563723,0.9033618066914904
0.6297917110004742,0.23990273472870444
0.6034418301726134,0.6908724896077554
0.6145627380704521,0.9127925075735708
0.6251851194678997,0.09287879642054753
0.4072855627933979,0.19929467532526945
0.6023651265521268,0.35963644219595864
0.6022680831976124,0.34405008873064724
0.644234182471285,0.24654033546853482
0.49655041826579305,0.34783113786609665
0.5613572886405945,0.7650801813980608
0.5433262162305734,0.4052403812870287
0.5531158566876231,0.2804546368346071
0.6302670429714567,0.43549505641082425
0.216739712236578,0.6586024418011345
0.5609807636642653,0.6780162157747989
0.5981817654331834,0.4762695799710876
0.6096473410290765,0.056737649608587265
0.6070327502856194,0.6239341386652677
0.6250588957203727,0.3389274624024939
0.3404812170666117,0.6069772489791896
0.46080671758499003,0.9255436401590584
0.7146530112098568,0.34080460463569784
0.5998645566167814,0.21294103100355927
0.4700311227014392,0.33853055063294885
0.6021364062166946,0.42046575371296085
0.44711343333759546,0.6424726025767973
0.4476110394650931,0.5626807952025219
0.6030158219633327,0.8652873735390643
0.16309732542822292,0.8553793320836447
0.4478181195696065,0.5874453023905422
0.4737722529588897,0.3403826327739173
0.4474011699717544,0.5596622204524404
0.134072767219445,0.32959764403853054
0.6389963406813022,0.6138152295355952
0.6131113694075082,0.09336011782284287
0.6076813355479075,0.020432082814750827
