Y1,Y2
0.5179919900509032,0.49696962722384747
0.3012820512820524,0.4905647847429916
0.4807692307692299,0.4905647847429916
0.2824307115100363,0.5876133457549307
0.5221907206120336,0.4906233075359922
0.4871794871794883,0.48799395273951
0.9999999999999987,0.48799395273951
0.5470976147119689,0.48958787036844864
0.26941269839037457,0.15514912479867266
0.448683381270552,0.48700821594493626
0.2822327559618508,0.5469764059944012
0.7208562606204717,0.1934943553137664
0.29886022810473967,0.5802405045298893
0.38279378906846323,0.48615954196810035
0.6378028926537957,0.43437076197131363
0.4635424664874054,0.48779324855513156
0.5791352300587851,0.49233288737831943
0.35256410256410364,0.4905647847429916
0.7086759405568432,0.6145783711075365
0.5396449458842296,0.48803008983915147
0.4038461538461552,0.4905647847429916
0.2692307692307703,0.48799395273951
0.3205128205128198,0.48799395273951
0.3978153268946517,0.5413383696922622
0.6346153846153837,0.4905647847429916
0.5474945099538348,0.55747193922814
0.4358628684500392,0.48700821594493626
0.1932605293425022,0.26524184945934276
0.49728856844580427,0.4399748831026006
0.4397696469161686,0.4896264831830895
0.9866170390164176,0.421307371333134
0.4358974358974371,0.48799395273951
0.4479835759354279,0.4071727285703718
0.5828389282923534,0.372356234435376
0.12820512820512897,0.48799395273951
0.576923076923078,0.48799395273951
0.41043788416697913,0.49555976592476947
0.5483457004799358,0.48936778462394354
0.48669089911337643,0.32705433992784616
0.5018575760926793,0.3407234622325809
0.5215360533145079,0.20076090939787322
0.31356638699855655,0.004382135812653509
0.8060057228728976,0.22654651995460656
0.4703587145210244,0.48659567992256597
0.21164773368401124,0.48787589455887737
0.4837465893428162,0.487373716798086
0.415929806145806,0.29278394679079517
0.9222310170459701,0.2173234910435899
0.5975612410349492,0.48898712085653084
0.8035601263696871,0.42447081293619243
0.5105428972258517,0.4984912871943651
0.22677392026152998,0.394188030094178
0.5951511448353539,0.4865255510551089
0.6422993122811211,0.48996739334772577
0.15837505303972133,0.485861821765227
0.641112885773646,0.8548518649560759
0.6858974358974352,0.4905647847429916
0.33816819808577864,0.590454139510252
0.9866170390164176,0.421307371333134
0.6444649045699782,0.5733907301702621
0.9990834598610387,0.4902149697711318
0.46416426332832367,0.7224519846913292
0.4112276990826358,0.47229706149092754
0.4280477842133502,0.48814595259976007
0.3832079232596795,0.4879188835799956
0.3557800446434045,0.49000612522790504
0.4615384615384626,0.48799395273951
0.5210157908229731,0.5876123562088331
0.9866170390164176,0.421307371333134
0.7756410256410252,0.4905647847429916
0.42948717948718057,0.4905647847429916
0.5029870928919222,0.49697276079979624
0.45762737181878527,0.4898640083774922
0.22561891299197095,0.39327768456073825
0.5641025641025638,0.48799395273951
0.22992374940463695,0.5719398531371528
0.9866170390164176,0.421307371333134
0.13371126550691903,0.28804802711203303
0.5554409348473044,0.4879628808988138
0.4177958283448527,0.4790531232091154
0.4344262551024114,0.5161228554822985
0.4760721339785289,0.216737908616429
0.4818983924474167,0.4893364512230417
0.5072742242561455,0.9006888427659582
0.4166666666666678,0.4905647847429916
0.7425023508268165,0.664210043749308
0.6649303257288408,0.00585667650512961
0.45463380008722526,0.3209395943657443
0.49999999999999933,0.48799395273951
0.217948717948719,0.48799395273951
0.5303631265363388,0.46514395198885067
0.6735082379864843,0.48581564691523105
0.4673443320237604,0.6451972773364163
0.3429908951860049,0.250026546225918
0.7385753858556479,0.20186767501219155
0.4598518767190517,0.48620055230624665
0.22499903062026466,0.5455054293371432
0.48762553527211033,0.4866042375292268
0.6476173713464664,0.4878472699143247
0.3974358974358966,0.48799395273951
0.4107024583490335,0.4866042375292268
0.2978588877637171,0.4790151446792238
0.19566795711758367,0.48382943851910953
0.46708691387431833,0.5523925407943484
0.6368807605085158,0.44771388571986837
0.6310239488469227,0.6921824676449675
0.6238020141547209,0.4873102943584285
0.8448282959657345,0.14537255187151404
0.4811265533697056,0.8732751259097331
0.3683077136577464,0.772348145671669
0.45806720730580675,0.463257356740459
0.2115384615384613,0.4905647847429916
0.9118966221212602,0.21292265712834513
0.7168394608995207,0.39599538472218254
0.08333333333333298,0.4905647847429916
0.32384584464768296,0.4896755796933967
1.0,0.48799395273951
0.24215034831591423,0.4855751205962785
0.5559056331984887,0.4696493811332291
0.9999999999999996,0.48799395273951
0.41032541314783183,0.08418454209976634
0.4734759240300692,0.45966306430160403
0.24899155833005115,0.6073554478137263
0.465800195565144,0.6098202751268635
0.45513980640743756,0.5685692154518135
0.4166666666666679,0.4905647847429916
0.41025641025641146,0.48799395273951
0.43893203496722333,0.486533073413337
0.5714358889186084,0.4467939333977235
0.5192133782094708,0.4887156200289869
0.6026733747096522,0.21486520270382864
0.40784062692616585,0.3571318832468533
0.4991381959256003,0.5395383807769405
0.5997226256397183,0.12179616590058878
0.34167547188253167,0.9027491173752735
0.4296179914185514,0.4565669750506988
0.5128205128205134,0.48799395273951
0.6382468248719422,0.4904028630662836
0.4464743135011994,0.48727624768986694
0.5736992592844213,0.4882078232541901
0.772983127704209,0.48777360140756676
0.5313169092687612,0.4405935446156324
0.453057315964583,0.49223775068587056
0.40525354872725694,0.42728715277297274
0.2874045341012518,0.4851897249471194
0.4630988634821552,0.9471979261170194
0.40427906063547364,0.48410200461732356
0.3624185247763425,0.4901575858364334
0.3632425089980169,0.4905372639832177
0.6790079916824354,0.43714911502021087
0.655476458051711,0.4887941184506363
0.4423076923076933,0.4905647847429916
0.21294585641956465,0.3501621926685251
0.40384615384615297,0.4905647847429916
0.6166582866400955,0.48996739334772577
0.228032614087052,0.4482774741948109
0.6259176236393748,0.4194168009152386
0.2923623211669283,0.292741932536024
0.45778523704294133,0.7207778135636047
0.656399989906815,0.4904334023799973
0.6159434203098255,0.490538315333404
0.7069634666260153,0.05590641475711983
0.3655170575030483,0.4892144123188371
0.37471427379218925,0.5083644883815429
0.3749101541246375,0.49207707154084107
0.4807692307692301,0.4905647847429916
0.6544958155759376,0.5366523744714851
0.2405012118076779,0.39800544139522076
0.5697563519292306,0.59496978193601
0.6068496492775624,0.465089261733592
0.43816281179056715,0.36801809361193916
0.5179355365379094,0.5160017095490658
0.6237661569163272,0.7578651889058625
0.5384615384615395,0.48799395273951
0.787544998322578,0.48764413776765025
0.3592613051823327,0.4868817681357972
0.5383101273172524,0.4880658296806804
0.5512820512820505,0.48799395273951
0.30780157983785794,0.48554117891666104
0.3749002692098129,0.8905840833142119
0.8048159250303972,0.09819462489407782
0.6221515241317174,0.32831217241415867
0.2321766256503338,0.3578746886789699
0.3870141783686164,0.1752017270605679
0.36299645811720044,0.4873626127081212
0.5164286867327398,0.4892949358404669
0.35549460167761837,0.4900653390889317
0.5018166241996995,0.48755494730755206
0.3589743589743601,0.48799395273951
0.2206438228162248,0.3940863319543983
0.7615227610518073,0.10060378809769305
0.1314346153734287,0.26379077826828
0.46794871794871923,0.4905647847429916
0.2547236715908465,0.48620055230624665
0.6884512719580971,0.4878625703765157
0.44981333887843966,0.49199994069219066
0.5192743858611721,0.4805679340733287
0.7627774977072785,0.50615015080857
0.9866170390164176,0.421307371333134
0.35897435897436003,0.48799395273951
0.9866170390164176,0.421307371333134
0.40585329620600297,0.5438685984350234
0.46762221282404637,0.4885299590371967
0.032051282051282215,0.4905647847429916
0.48221062068329024,0.20799048320010372
0.642661866882994,0.48629922383623014
0.5373344501120009,0.486821856380809
0.4407434087979336,1.0
0.3987889310585535,0.9882694077786311
0.2991909412057975,0.06603558406217874
0.4649108383164518,0.48748713691033113
0.3654938875301651,0.3080907551248956
0.449097378176703,0.5207717136644094
0.448717948717948,0.48799395273951
0.3180970371825761,0.32114023519811113
0.22435897435897362,0.4905647847429916
0.5717864917683005,0.4873965613442442
0.5396137157593556,0.4889267507149086
0.7133424929113976,0.05423224362939533
0.5462373741147961,0.16749561812364633
0.8974358974358965,0.48799395273951
0.5796056954070812,0.48946005566407047
0.3108964770893051,0.7572806055221486
0.6692320531548646,0.4778615709562793
0.6670986668360056,0.01283834700444314
0.20958963481708326,0.3938769542122191
0.5898528618891394,0.2097235386968655
0.4008372745089988,0.8640784138449231
0.6056006532115941,0.4862104406335392
0.2827308310161172,0.3171486974479835
0.6287639331303383,0.490538315333404
0.47208409950217867,0.4906234968362663
0.4361314763924531,0.4886577732524994
0.40434281260096183,0.48522452980863956
0.7941153262882048,0.5049906618141544
0.3849720369522302,0.23319138828533997
0.4715454592662382,0.48981880915955694
0.5312473492607669,0.2582375535695465
0.4896396043200093,0.4901918218052691
0.2892648602673232,0.09574009764101005
0.2051282051282045,0.48799395273951
0.910250636924993,0.1992708765151353
0.5782025002195351,0.37612731421825313
0.4935897435897446,0.4905647847429916
0.4852716457080984,0.4901136545216972
0.4898621056634914,0.48946005566407047
0.7205103639193908,0.4908820060951382
0.6106046631799161,0.48622328644715473
0.36465024260209455,0.37375191252511114
0.4428664972329025,0.4879674833299224
0.8127591478809494,0.1724344910083241
0.5489682181872998,0.48874039115078116
0.6499365260782209,0.11598428450421483
0.5171060595339726,0.4290976136848498
0.31711180981910925,0.46582172611969364
0.5529736611233058,0.4200790378131842
0.41510235656889244,0.4871227641376174
0.9118966221212602,0.21292265712834513
0.6082374984534983,0.3699089068952428
0.49990854821924036,0.6430399121733875
0.5064102564102577,0.4905647847429916
0.31356638699855655,0.004382135812653509
0.5064102564102576,0.4905647847429916
0.7692307692307698,0.48799395273951
0.8574342644002135,0.23259133222302036
0.4158002736264035,0.19988592774143743
0.40083320377781134,0.4874659635455877
0.4705495363078473,0.36580333797126924
0.9866170390164176,0.421307371333134
0.280245295174505,0.7405032498172295
0.5447125738174972,0.4859436013923398
0.3706282934595894,0.4906899344094379
0.32470331388947543,0.2999377858601726
0.1521828183759279,0.4882286751534535
0.4166666666666677,0.4905647847429916
0.47398140900641395,0.4877750613711268
0.4623843150000184,0.4884220340724716
0.4948353856199668,0.7058882425694346
0.3846153846153853,0.48799395273951
0.39087271990748174,0.18228721862702402
0.4217374263911555,0.9661812413082751
0.48717948717948817,0.48799395273951
0.6703907118504239,0.4883567525015694
0.4615384615384629,0.48799395273951
0.5248845570574358,0.6129656059603811
0.4588240646512423,0.49050908514735936
0.4624225510172643,0.47732029967379846
0.2959036023673762,0.4904318749340423
0.5419681835436146,0.4886047515505978
0.5026826184840042,0.48946005566407047
0.5847908166359613,0.4862078026062633
0.7243589743589737,0.4905647847429916
0.9287307109035889,0.48699483778978336
0.2044114536256837,0.3826479809945059
0.4427537404003155,0.4891750695327084
0.40933987011745,0.4902149697711318
0.16491291207811054,0.8344196966116262
0.6420916551255974,0.7753352640977529
0.3959808254979564,0.48999428676295426
0.3866285049654953,0.5755711690795707
0.7389124465326922,0.22994899962134058
0.2346531793736365,0.8479189671245456
0.48162636344640214,0.5075352248304856
0.4317278071257984,0.292412803930577
0.41025641025641124,0.48799395273951
0.4706313364327222,0.4868892236605889
0.3811824867787137,0.487373716798086
0.7206215824529787,0.7331438602285846
0.48203049261947717,0.6998493711321896
0.4436558646342812,0.48695919418860345
0.08333333333333376,0.4905647847429916
0.5590997025734107,0.48898712085653084
0.5633809339079383,0.48616809918373977
0.4261739823964586,0.4883263951648512
0.4423104839566363,0.9970077341291297
0.24369901573529323,0.490446726562359
0.8574527881138381,0.8429938164271902
0.4452850508812778,0.487373716798086
0.8411666044447155,0.48898712085653084
0.4539535480997752,0.7641214446254716
0.4423104839566363,0.9970077341291297
0.4529352664920856,0.3030425074968093
0.5897435897435908,0.48799395273951
0.40402762775672274,0.49813059792825104
0.4478561446435491,0.5601050368047932
0.4865155195434873,0.48711755040256566
0.9864230185958963,0.48956566979326493
0.7291799037249284,0.8809384464154486
0.49624506030848803,0.49341526156878174
0.6657501265277064,0.4902149697711318
0.31904310308274614,0.006626556904516134
0.6304705040982594,0.4451430537163868
0.41666666666666596,0.4905647847429916
0.40163478544182285,0.4889533903301565
0.7706381641118722,0.4864162888530493
0.3974358974358986,0.48799395273951
0.6582498053946797,0.424132699216227
0.5112562293107541,0.9717208479617025
0.13461538461538536,0.4905647847429916
0.5803993347730303,0.5153984987803287
0.8700951299482794,0.8291512046682225
0.5593046462861945,0.7431139846014259
0.563873053858162,0.4874102028251267
0.5486241533452347,0.49034443341104833
0.9999999999999982,0.48799395273951
0.23717948717948825,0.4905647847429916
0.4416490558312655,0.4874176094997576
0.5842861703681431,0.42206260167171955
0.04487179487179488,0.4905647847429916
0.5000000000000011,0.48799395273951
0.5324973301439052,0.4891750695327084
0.8269230769230773,0.4905647847429916
0.3910256410256421,0.4905647847429916
0.7161007489863267,0.32639648245240926
0.05769230769230799,0.4905647847429916
0.9999999999999996,0.48799395273951
0.5964407923618198,0.48945260013927877
0.09615384615384576,0.4905647847429916
0.2196532134629262,0.1861157682682537
0.9999999999999982,0.48799395273951
0.16594100477705198,0.6101451521537679
0.9118966221212602,0.21292265712834513
0.6997136736278007,0.8025101855653556
0.6366662944156403,0.3885998424009634
0.3760474019985065,0.48964005655293574
0.6495211388958626,0.4866546675028748
0.49342046152834246,0.22094187428736628
0.34471445088001684,0.4855751205962785
0.4023443039981277,0.4889160858891316
0.4660873812289188,0.36156250295599013
0.500000000000001,0.48799395273951
0.5562160445530233,0.4880911325391268
0.5131771651573583,0.28460802835497173
0.5049718688555188,0.35062030929338195
0.266621988828486,0.4890798265744481
0.8505117144852417,0.16639197408713163
0.30797925390028136,0.5074484241636499
0.6418134086183163,0.6573322922332288
0.506410256410256,0.4905647847429916
0.3064246070000315,0.48664976972328633
0.7317973548916746,0.4683243799987087
0.9478014085789876,0.4902149697711318
0.724358974358975,0.4905647847429916
0.5812419532928134,0.5205349547614974
0.4294871794871805,0.4905647847429916
0.4031092933252932,0.28764228278383197
0.4950472268923716,0.4862078026062633
0.2946846078220038,0.5962124796727637
0.1621215659247805,0.17220188616290916
0.4480539810819489,0.48711755040256566
0.4370086191150645,0.9996651600206878
0.6413822933624865,0.33602466842460343
0.36778340913784713,0.16748923105012314
0.523219202463714,0.49026138440803374
0.6965202333240911,0.5283354020085539
0.999999999999998,0.48799395273951
0.7684743006471793,0.5152739898280808
0.5417317636293654,0.5557872428791099
0.7852894496916205,0.07451227937562183
0.9118966221212602,0.21292265712834513
0.6440813242592961,0.6159656325608489
0.6276007422801706,0.5809264772493766
0.4407434087979336,1.0
0.506410256410257,0.4905647847429916
0.48683261848334997,0.4856914966885809
0.4166666666666674,0.4905647847429916
0.5368677450318247,0.12961495283680935
0.31089758108903903,0.5718129921867072
0.9118966221212602,0.21292265712834513
0.5846127566297916,0.3786981462217347
0.5320864823196788,0.3044749613313096
0.5179163001319874,0.48915438713671106
0.6940246131900013,0.5350110789055157
0.46794871794871906,0.4905647847429916
0.3680672338686196,0.4868892236605889
0.7175317698640373,0.4878933639745831
0.5700005492090724,0.4791816001412317
0.16848903217038963,0.3616341379705006
0.8700951299482794,0.8291512046682225
0.4423104839566363,0.9970077341291297
0.4738703862928636,0.32191267592088296
0.4647916714823673,0.4876680355366736
0.4121738597622469,0.8822807466119771
0.4272459106760965,0.488004534028623
0.43516057537657526,0.30049644280123994
0.48061630965107144,0.21827886667576624
0.4116016339690547,0.9938596755007352
0.46859837967850176,0.6112065025724511
0.4907762284970074,0.4872479771560754
0.4989972986815078,0.48909638305859054
0.36277583498233223,0.4865089945709665
0.8377748804069837,0.16527649017478552
0.33732780641334537,0.32885273120855585
0.32469786606772155,0.6605672031569195
0.6677863200957728,0.3438533236595561
0.6013067587172389,0.4868554117825375
0.6575701990299111,0.4883567525015694
0.9118966221212602,0.21292265712834513
0.43175255538031077,0.3654472616084576
0.5375164958634153,0.48817213103889284
0.6770596665680104,0.4895331085273874
0.49283327500615365,0.625819765977789
0.7431105557849995,0.4628574350550267
0.3654938875301651,0.18823399550224107
0.12179487179487147,0.4905647847429916
0.12654179273490235,0.4882286751534535
0.5409904899759884,0.4794470992473397
0.24999999999999964,0.4905647847429916
0.41716332542147466,0.49036619381560276
0.403182186210154,0.48968838240604723
0.3269230769230783,0.4905647847429916
0.2692307692307703,0.48799395273951
0.47598927856453155,0.5093607744784889
0.5852653275040902,0.4922311892385397
0.5742651789862603,0.49034443341104833
0.4906200778726372,0.48790633678425305
0.3217718361986439,0.3310334498038998
0.642433035906744,0.4864162888530493
0.35554146113768803,0.487373716798086
0.5267230425013671,0.4929308276464588
0.5544919197836868,0.48698280239613134
0.36189376097167647,0.513506152388506
0.3377369848818592,0.29559109904214764
0.4621881232682454,0.6137773345759328
0.33873355979571484,0.49531029606646826
0.5064102564102568,0.4905647847429916
0.48682761634049754,0.5867784362457656
0.5627880950037822,0.4865835551332295
0.6437210420652438,0.1163230150452344
0.283802896363998,0.5432591635688746
0.6146725600597059,0.15287241988236488
0.5715202752979853,0.4921207726498435
0.9358974358974346,0.48799395273951
0.9118966221212602,0.21292265712834513
0.687304830778539,0.48898712085653084
0.28205128205128316,0.48799395273951
0.6437082595096453,0.48946005566407047
0.5364549335998079,0.37528689115007685
0.6215978158091624,0.7457418543995858
0.4620351202932695,0.48779536181212113
0.3332973254223941,0.925991548383915
0.5805198182405971,0.4872479771560754
0.3249551549624,0.48772839601957935
0.33302003108780553,0.3564671211952206
0.7751537883662408,0.48935996540737003
0.6820956849179219,0.4884319643790207
0.38529493358021977,0.35828200950368894
0.40180513201439805,0.42702094983601513
0.5433408028885225,0.4933400352629014
0.7033629175158248,0.6744315823002978
0.40143037051590946,0.3545610512433717
0.5390203433867486,0.490538315333404
0.384615384615385,0.48799395273951
0.47524789014928837,0.7159243325930627
0.9125344853440456,0.4681749569953794
0.3568218569601762,0.4936936838036547
0.33985286188914,0.48811201092014267
0.47128346269906524,0.3402312478982063
0.5477911968691123,0.4903686643571718
0.7507396695054696,0.2177211622574836
0.588179306233831,0.9408708639199235
0.5828701584172274,0.37839455931809635
0.3165884406274583,0.8523448455364069
0.46433907891769866,0.5256612000008019
0.37937179367012364,0.5615593280400553
0.5961538461538468,0.4905647847429916
0.4664660382397049,0.9237253902846012
0.48067777898847114,0.6353274161629427
0.3849948140741389,0.5464800336992254
0.4102564102564107,0.48799395273951
0.6162166676322227,0.48610497919453954
0.999999999999998,0.48799395273951
0.6274658260977543,0.46450459430832813
0.3619517175479444,0.48994454880156757
0.3886038178483294,0.5442488564811471
0.765503131304517,0.4868892236605889
0.5776227863333327,0.5373227918697647
0.5623158896087451,0.4722202131367107
0.3410094510890582,0.37987022091315853
0.5754308115778518,0.4886526054482289
0.2544711791384425,0.4866535386050543
0.5639018401762557,0.6714371223923177
0.6092332036627214,0.4916703808046125
0.6649303257288408,0.00585667650512961
0.5348392187017177,0.571323308403131
0.107852693381771,0.8233748389192375
0.6315881109550199,0.4869621975330123
0.5092296294113121,0.48769010467041835
0.7164263054705311,0.6247912826879346
0.2011487052975386,0.8650604458257904
0.3333411432433462,0.4875453490243691
0.4423104839566363,0.9970077341291297
0.6311500659436651,0.11788677243247853
0.5996431194080417,0.2281810882920346
0.2309207778335427,0.39593511045229635
0.7522624681710941,0.8407830364304438
0.43232395968055604,0.4697402636358072
0.27491413245869534,0.587715472683813
0.5400918426670955,0.4887941184506363
0.21153846153846068,0.4905647847429916
0.4778265698909927,0.48636173297489305
0.5804516519012992,0.4887983906214385
0.025641025641025772,0.48799395273951
0.31073347096875514,0.8626454440477305
0.3704996391020119,0.5751308456291422
0.5463783230548279,0.48899325787535536
0.42325839698749196,0.49041810191780627
0.3693989046174453,0.48948484099646183
0.5705128205128216,0.4905647847429916
0.4592898188773615,0.04225392129034705
0.62307429509133,0.39412313824262424
0.3884168606233579,0.4865089945709665
0.9999999999999982,0.48799395273951
0.7733696633462265,0.49144558090269136
0.5673093470689763,0.4747602337427142
0.7408433014966278,0.22611194045276356
0.5612443124005648,0.49002341147949724
0.5946649859811576,0.4093361839131651
0.45209600214298745,0.48754840548495126
0.40519137755879836,0.9912888434972535
0.3787049922892146,0.5855404764502874
0.4628940541589929,0.8920983978941004
0.4793298354954014,0.48814595259976007
0.8700951299482794,0.8291512046682225
0.3846153846153858,0.48799395273951
0.5963939391556984,0.4720493973901615
0.3501112419603211,0.5889430140810155
0.5741363492241327,0.0
0.487360961090056,0.49041810191780627
0.47435897435897556,0.48799395273951
0.525641025641026,0.48799395273951
0.1217948717948713,0.4905647847429916
0.501504322950959,0.48887166656390735
0.9222310170459701,0.2173234910435899
0.15479899088096394,0.24981685743845325
0.5327123916306419,0.4877993109497998
0.5397781218078492,0.3529210954222527
0.9999999999999987,0.48799395273951
0.2770579781308007,0.46758540624325245
0.8076923076923072,0.48799395273951
0.47862537119737153,0.2374644444250737
0.36538461538461664,0.4905647847429916
0.7492720742776668,0.6000909735967666
0.9999999999999987,0.48799395273951
0.3782051282051295,0.4905647847429916
0.37247442075970694,0.3531403454967258
0.43778994004972316,0.8841540969631723
0.48222671407185874,0.4862078026062633
0.6112397348674902,0.437430557705942
0.46559539486822166,0.3923460210436282
0.4789368256399932,0.41241128315527936
0.418322555670618,0.535693939596704
0.3397435897435911,0.4905647847429916
0.4038461538461551,0.4905647847429916
0.41026170598899125,0.8276355120836466
0.23574245667141208,0.4047733270077355
0.4844847562685298,0.49100548014701756
0.38695406848274483,0.32392907077644173
0.4423104839566363,0.9970077341291297
0.39206799267883097,0.32128438949288485
0.6407024118610997,0.4876517833998549
0.6575985123195937,0.48777360140756676
0.34086324317269584,0.21274089148199526
0.8004982931881557,0.42159767225485223
0.30139132342760094,0.48787589455887737
0.6677796473569267,0.48587214082863805
0.25948661745190027,0.18485363837750396
0.7364230185958973,0.5281281498454887
0.32450125374576533,0.5699571765159629
0.7247902892685356,0.48581564691523105
0.2692307692307703,0.48799395273951
0.24115406962536062,0.604023437154841
0.7607211465843338,0.9047870547535636
0.5453684536266028,0.49036619381560276
0.9999999999999982,0.48799395273951
0.779018267670256,0.49483110434187233
0.3910256410256421,0.4905647847429916
0.4104904507514275,0.4886577732524994
0.765022152218956,0.425309361895868
0.45512820512820423,0.4905647847429916
0.3273025063818311,0.5696175217305597
0.679177917765996,0.8017216338283151
0.46013827099728516,0.4708453873236754
0.686274906634008,0.5896326221289384
0.49547188878010223,0.5029533072272299
0.5662542010453747,0.18053718347297742
0.4490746010547943,0.25889970832015585
0.3662294737478002,0.375848234140527
0.5833333333333345,0.4905647847429916
0.4373549192000639,0.48877863460974486
0.641025641025642,0.48799395273951
0.14102564102564102,0.48799395273951
0.4465782087370166,0.48988518174223544
0.5192307692307704,0.4905647847429916
0.18393298497689037,0.8381013158424224
0.6440813242592961,0.607404435444945
0.6340747102480104,0.9252329709712663
0.6858974358974351,0.4905647847429916
0.23533410028229546,0.48677268922884404
0.48644521701154664,0.4877224348805948
0.6282051282051275,0.48799395273951
0.5695101191943283,0.4865255510551089
0.7383135867300625,0.05198612612426806
0.4145894059658273,0.4888671840245894
0.6449290916844201,0.4878320683225257
0.4697796335448601,0.49456041294025826
0.4679997401915329,0.4043926045428309
0.1089743589743587,0.4905647847429916
0.41617807860055595,0.2987751878895487
0.7595786828958215,0.9212029182951191
0.5947144508800168,0.48814595259976007
0.3356460394943779,0.9032879881295446
0.40496580727525994,0.23844921151681112
0.45640187638368523,0.451404913295502
0.8631132530898158,0.4863039168957282
0.4437150871887954,0.4427121447938623
0.6511882559093373,0.49034443341104833
0.5729116142660522,0.24975585516153392
0.49454258062455336,0.38607095362297733
0.35897435897436025,0.48799395273951
0.9435813635631716,0.4873965613442442
0.4398919089774479,0.3699860432642613
0.6888324577147766,0.4894714569268899
0.5133171715753208,0.48779536181212113
0.4699527228976618,0.49036408055861314
0.37677348599722194,0.4887692659048955
0.2966568164639988,0.6775914763306886
0.5133567019003764,0.48678349945025295
0.3362564316064643,0.7852023056890769
0.4065684516672008,0.4904206246731739
0.49843571649024127,0.9768625119686657
0.6817525553803108,0.4657097097442395
0.6918285045029482,0.442290779027174
0.999243531416409,0.48956566979326493
0.34793886774605004,0.6570248203028359
0.999243531416409,0.48956566979326493
0.48717948717948817,0.48799395273951
0.3668197232747936,0.6004944375063624
0.7070819124958077,0.4551889424310977
